status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,single-family home,15 Golden Sunray Ln,6 Baths,"{'atAGlanceFacts': [{'factValue': '2004', 'factLabel': 'Year built'}, {'factValue': '2015', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.63 acres', 'factLabel': 'lotsize'}, {'factValue': '$619/sqft', 'factLabel': 'Price/sqft'}]}",yes,Las Vegas,"[{'rating': ['5/10', 'None/10', '10/10'], 'data': {'Distance': ['6.07mi', '3.09mi', '0.65mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Durango High School', 'Victoria Fertitta Middle School', 'Judy & John L Goolsby Elementary School']}]","8,400 sqft",89135,5 Beds,NV,1.0,,yes,2144823
,,Single Family,11128 Apple Blossom Trl W,2.0,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2006', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '0.32 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",Yes,Jacksonville,"[{'rating': ['4/10', '3/10', '3/10'], 'data': {'Distance': ['2.2 mi', '3 mi', '3.2 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Garden City Elementary School', 'Highlands Middle School', 'Jean Ribault High School']}]","2,069 sqft",32218,4,FL,1,,,
for sale,,single-family home,Everett Plan in Splawn Ranch,2 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$99/sqft', 'factLabel': 'Price/sqft'}]}",,Killeen,"[{'rating': ['3/10', '6/10', 'None/10', 'None/10'], 'data': {'Distance': ['3.4mi', '1.18mi', '0.68mi', '0.68mi'], 'Grades': ['9-12', '6-8', 'PK-5', 'PK-5']}, 'name': ['C E Ellison High School', 'Charles E Patterson Middle School', 'Alice W Douse Elementary School', 'Alice W Douse Elementary School']}]","2,150 sqft",76542,3 Beds,TX,1.0,,,
,,Single Family,3017 Flamingo Dr,4.0,"{'atAGlanceFacts': [{'factValue': '1936', 'factLabel': 'Year built'}, {'factValue': '1936', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.46 acres', 'factLabel': 'lotsize'}, {'factValue': '$970', 'factLabel': 'Price/sqft'}]}",Yes,Miami Beach,"[{'rating': ['10/10', '4/10', '5/10'], 'data': {'Distance': ['25 mi', '0.7 mi', '0.7 mi'], 'Grades': ['PK-8', '6-8', '9-12']}, 'name': ['Air Base Elementary School', 'Nautilus Middle School', 'Miami Beach Senior High School']}]","4,071",33140,4,FL,1.0,,Yes,A10549692
Pending,,Single Family Home,6237 SE 11th St,2,"{'atAGlanceFacts': [{'factValue': '2013', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '22216', 'factLabel': 'lotsize'}, {'factValue': '$121', 'factLabel': 'Price/sqft'}]}",,Ocala,"[{'rating': ['5', '4', '6', '3', 'NR', '1', 'NR', 'NR'], 'data': {'Distance': ['2.3 mi', '4.2 mi', '2.5 mi', '1.5 mi', '1.8 mi', '2.7 mi', '1.3 mi', '2.1 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', '6–12', '6–12', '1–10', '1–8']}, 'name': ['Ward-Highlands Elementary School', 'Fort King Middle School', 'Forest High School', 'Maplewood Elementary School', 'Silver River Mentoring And Instruction School', 'Hillcrest School', 'Cedar Creek Christian Academy Private School', 'Heritage Junior Academy Private School']}]",2391,34472,3,FL,1,,,533814
for sale,,single-family home,12000 NW 20th Ct,5 Baths,"{'atAGlanceFacts': [{'factValue': '1988', 'factLabel': 'Year built'}, {'factValue': '1989', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.87 acres', 'factLabel': 'lotsize'}, {'factValue': '$300/sqft', 'factLabel': 'Price/sqft'}]}",,Plantation,"[{'rating': ['4/10', '3/10', '8/10'], 'data': {'Distance': ['4.19mi', '4.36mi', '1.83mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Plantation High School', 'Plantation Middle School', 'Central Park Elementary School']}]","2,995 sqft",33323,5 Beds,FL,2.0,,yes,F10201027
Active,,Single Family Home,34745 Trails End Dr,3,"{'atAGlanceFacts': [{'factValue': '1999', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': 'Circular Driveway, Driveway, Garage Door Opener, Garage Faces Side, Oversized', 'factLabel': 'Parking'}, {'factValue': '882525', 'factLabel': 'lotsize'}, {'factValue': '$166', 'factLabel': 'Price/sqft'}]}","Living Room, Other Room",Punta Gorda,"[{'rating': ['6', '5', '7', '6', 'NR', '10'], 'data': {'Distance': ['7.9 mi', '9.9 mi', '10.3 mi', '8.0 mi', '11.5 mi', '9.1 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', '6–12', '9–12']}, 'name': ['East Elementary School', 'Punta Gorda Middle School', 'Charlotte High School', 'Deep Creek Elementary School', 'Ami Kids Crossroads School', 'Florida SouthWestern Collegiate HS-Charlotte School']}]",3616,33982,4,FL,2,,,C7419747
foreclosure,,single-family home,4204 Olympiad Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '1960', 'factLabel': 'Year built'}, {'factValue': '1961', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1', 'factLabel': 'Parking'}, {'factValue': '10,156 sqft', 'factLabel': 'lotsize'}, {'factValue': '$409/sqft', 'factLabel': 'Price/sqft'}]}",,View Park,"[{'rating': ['2/10', '1/10', '4/10'], 'data': {'Distance': ['1.18mi', '1.31mi', '0.47mi'], 'Grades': ['9-12', '6-8', 'K-5']}, 'name': ['Crenshaw Science, Technology, Engineering, Math And Medicine Magnet', 'Audubon Middle School', 'Windsor Hills Math Science']}]","3,434 sqft",90043,3 Beds,CA,1.0,,yes,
for sale,,single-family home,5338 Cocoa Ct,2 Baths,"{'atAGlanceFacts': [{'factValue': '1972', 'factLabel': 'Year built'}, {'factValue': '1980', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$190/sqft', 'factLabel': 'Price/sqft'}]}",,Cape Coral,"[{'rating': ['3/10', '8/10', '5/10', '4/10', '5/10', '7/10', '5/10', '7/10', '7/10', '4/10', '3/10', '5/10', '7/10', '8/10', '5/10', '5/10', '7/10', '3/10', '4/10', '6/10', '6/10', '5/10', '6/10', '7/10'], 'data': {'Distance': ['7.45mi', '5.09mi', '5.02mi', '12.52mi', '6.66mi', '12.22mi', '4.13mi', '6.57mi', '1.87mi', '10.48mi', '8.56mi', '2.6mi', '3.67mi', '3.83mi', '8.31mi', '4.73mi', '9.44mi', '10.63mi', '8.12mi', '9.44mi', '5.51mi', '7.99mi', '3.88mi', '8.58mi'], 'Grades': ['PK-5', '6-8', 'PK-5', '9-12', '6-8', 'PK-8', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '6-8', 'PK-5', '6-8', '9-12', '9-12']}, 'name': ['Hector A. Cafferata Jr Elementary School', 'Challenger Middle School', 'Patriot Elementary School', 'Island Coast High School', 'Caloosa Middle School', 'North Fort Myers Academy For The Arts', 'Cape Coral High School', 'Caloosa Elementary School', 'Cape Elementary School', 'J. Colin English Elementary School', 'Tropic Isles Elementary School', 'Pelican Elementary School', 'Gulf Middle School', 'Gulf Elementary School', 'Mariner High School', 'Skyline Elementary School', 'Diplomat Elementary School', 'Dr Carrie D Robinson Littleton Elementary School', 'Hancock Creek Elementary School', 'Diplomat Middle School', 'Trafalgar Elementary School', 'Mariner Middle School', 'Ida S. Baker High School', 'North Fort Myers High School']}]","1,896 sqft",33904,2 Beds,FL,1.0,,,219059328
for sale,,single-family home,Dalton Plan in Fairways At Champion Circle,2 Baths,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '9,217 sqft', 'factLabel': 'lotsize'}, {'factValue': '$123/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Worth,"[{'rating': ['6/10', '7/10', '6/10'], 'data': {'Distance': ['0.83mi', '1.04mi', '1.16mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Northwest High School', 'Gene Pike Middle School', 'W R Hatfield Elementary School']}]","2,094 sqft",76177,3 Beds,TX,1,,,
Active,,Single Family Home,6414 W Puget Ave,2,"{'atAGlanceFacts': [{'factValue': '1989', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric Heat', 'factLabel': 'Heating'}, {'factValue': 'Refrigeration, Ceiling Fan(s)', 'factLabel': 'Cooling'}, {'factValue': 'Electric Door Opener, Dir Entry frm Garage', 'factLabel': 'Parking'}, {'factValue': '4400', 'factLabel': 'lotsize'}, {'factValue': '$171', 'factLabel': 'Price/sqft'}]}",,Glendale,"[{'rating': ['6', '4', '5', '4', 'NR', 'NR', 'NR', 'NR'], 'data': {'Distance': ['2.2 mi', '1.1 mi', '1.9 mi', '1.9 mi', '1.9 mi', '1.9 mi', '0.5 mi', '1.1 mi'], 'Grades': ['K–8', 'PK–8', '9–12', 'K–8', 'K–7', '9–12', '3–8', '5–12']}, 'name': ['Horizon School', 'Glendale American School', 'Glendale High School', 'Glendale Landmark Middle School', 'Academy of Math and Science - Peoria Advanced School', 'West-Mec - Glendale High School', 'Saguaro Center for Exceptional Ed Private School', 'Abcs/Smithey-Link Education Center Private School']}]",1256,85302,3,AZ,1,,,6015410
,,Townhouse,721 Glouster Knoll Dr,4.0,"{'atAGlanceFacts': [{'factValue': '2007', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '1,494 sqft', 'factLabel': 'lotsize'}, {'factValue': '$224', 'factLabel': 'Price/sqft'}]}",Yes,Silver Spring,"[{'rating': ['NA', '7/10', '6/10'], 'data': {'Distance': ['0.2 mi', '0.4 mi', '1.1 mi'], 'Grades': ['PK-2', '6-8', '9-12']}, 'name': ['Montgomery Knolls Elementary School', 'Eastern Middle School', 'Montgomery Blair High School']}]","1,944",20901,4,MD,3,,,MDMC688612
for sale,,lot/land,Wilcox Blvd,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7.00 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Chattanooga,"[{'rating': ['2/10', '2/10', '1/10'], 'data': {'Distance': ['2.2mi', '1.59mi', '1.09mi'], 'Grades': ['9-12', '6-8', 'PK-5']}, 'name': ['Brainerd High School', 'Dalewood Middle School', 'Hardy Elementary School']}]",,37411,,TN,,,,1276362
Active,,High Rise,151 SE 1st St #2308 ,,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '2016', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air', 'factLabel': 'Heating'}, {'factValue': 'Has Cooling', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$443 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['4', '10', 'NR', '2', '2'], 'data': {'Distance': ['1.0 mi', '22.1 mi', '17.3 mi', '2.4 mi', '1.2 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', 'K to 9', '6 to 8', '9 to 12']}, 'name': ['Frederick R. Douglass Elementary School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute', 'Jose de Diego Middle School', 'Booker T. Washington Senior High School']}]",564,33131,,FL,,,,A10781883
Pending,,Single Family Home,1741 E 238th St,1,"{'atAGlanceFacts': [{'factValue': '1954', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6199', 'factLabel': 'lotsize'}, {'factValue': '$48', 'factLabel': 'Price/sqft'}]}",1,Euclid,"[{'rating': ['4', '4', '3', '4', '3', '3', 'NR', 'NR'], 'data': {'Distance': ['0.1 mi', '1.0 mi', '1.9 mi', '1.3 mi', '1.6 mi', '2.6 mi', '0.9 mi', '1.3 mi'], 'Grades': ['K–5', '6–9', '8–12', 'K–8', 'K–8', 'K–12', 'K–6', 'K–8']}, 'name': ['Thomas Jefferson Elementary School', 'Euclid Central Middle School', 'Euclid High School', 'Noble Academy-Cleveland School', 'Pinnacle Academy School', 'New Day Academy Boarding & Day School', 'Richmond Heights Christian Private School', 'St John Of The Cross Private School']}]",1302,44117,3.0,OH,1.50,,,4124020
,,,5964 Bayview Cir S,,"{'atAGlanceFacts': [{'factValue': None, 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': None, 'factLabel': 'Heating'}, {'factValue': None, 'factLabel': 'Cooling'}, {'factValue': None, 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Gulfport,"[{'rating': ['2/10', '2/10', '4/10'], 'data': {'Distance': ['1.3 mi', '3.6 mi', '1.4 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Gulfport Montessori Elementary School', 'Azalea Middle School', 'Boca Ciega High School']}]",,33707,0.4 acres,FL,,,,U7835255
For sale,,Single Family,1544 San Saba Dr,2,"{'atAGlanceFacts': [{'factValue': '1945', 'factLabel': 'Year built'}, {'factValue': '1945', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '0.58 acres', 'factLabel': 'lotsize'}, {'factValue': '$296', 'factLabel': 'Price/sqft'}]}",Yes,Dallas,"[{'rating': ['8/10', '4/10', '4/10'], 'data': {'Distance': ['0.9 mi', '0.4 mi', '1.3 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Alex Sanger Elementary School', 'W High Gaston Middle School', 'Bryan Adams High School']}]","1,450",75218,3,TX,1.0,,,14231345
Active,,Single Family Home,1365 Neihart Way,2.5,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$105', 'factLabel': 'Price/sqft'}]}",,Pataskala,"[{'rating': ['7', '6', '7', '7'], 'data': {'Distance': ['1.6 mi', '2.8 mi', '2.8 mi', '3.6 mi'], 'Grades': ['2–3', '6–8', '9–12', '3–6']}, 'name': ['Pataskala Elementary School', 'Watkins Middle School', 'Watkins Memorial High School', 'Etna Elementary School']}]","2,686",43062,3.0,OH,,,,161506887
,,Single Family,11408 Midfield Way,2.0,"{'atAGlanceFacts': [{'factValue': '1983', 'factLabel': 'Year built'}, {'factValue': '2000', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '2,922 sqft', 'factLabel': 'lotsize'}, {'factValue': '$143', 'factLabel': 'Price/sqft'}]}",Yes,Tampa,"[{'rating': ['6/10', '3/10', '4/10'], 'data': {'Distance': ['0.6 mi', '3.6 mi', '2.8 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Cannella Elementary School', 'Pierce Middle School', 'Leto High School']}]","1,260",33624,2,FL,1,,,T3210432
For sale,,Single Family,12190 Fargo Ct,Bathrooms: 4,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '0.3 acres lot', 'factLabel': 'lotsize'}, {'factValue': '$262', 'factLabel': 'Price/sqft'}]}",,Rancho Cucamonga,"[{'rating': ['10/10', '10/10', '9/10'], 'data': {'Distance': ['1.2 mi', '0.6 mi', '1.6 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['John L. Golden Elementary School', 'Day Creek Intermediate School', 'Los Osos High School']}]","Total interior livable area: 3,278 sqft",91739,4 bd,CA,2.0,CV19218339,,
for sale,,townhouse,4230 Perimeter Park,3.5 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$180/sqft', 'factLabel': 'Price/sqft'}]}",,Atlanta,"[{'rating': ['7/10', '5/10', '7/10'], 'data': {'Distance': ['1.39mi', '0.45mi', '1.57mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Chamblee Charter High School', 'Huntley Hills Elementary School', 'Chamblee Middle School']}]","2,407 sqft",30341,3 Beds,GA,3.0,,yes,
for sale,,lot/land,W Hardy Rd,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2.33 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['3/10', '3/10', '3/10', '4/10'], 'data': {'Distance': ['2.05mi', '1.44mi', '9.68mi', '5.83mi'], 'Grades': ['9-12', 'K-4', '9', '7-8']}, 'name': ['Aldine High School', 'Black Elementary School', 'Aldine Ninth Grade School', 'Lewis Middle School']}]",,77060,,TX,,,,29050908
for sale,,condo,3750 Galt Ocean Dr #1505,2 Baths,"{'atAGlanceFacts': [{'factValue': '1970', 'factLabel': 'Year built'}, {'factValue': '1971', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$294/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['10/10', '7/10', '5/10'], 'data': {'Distance': ['2.56mi', '3.08mi', '2.61mi'], 'Grades': ['K-5', '9-12', '6-8']}, 'name': ['Bayview Elementary School', 'Fort Lauderdale High School', 'Sunrise Middle School']}]","1,787 sqft",33308,2 Beds,FL,9.0,,yes,RX-10524124
Active,,,MLS #: CORC5918518,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Brooklyn,"[{'rating': ['5', 'NR', 'NR', 'NR'], 'data': {'Distance': ['0.3 mi', '0.2 mi', '0.2 mi', '0.2 mi'], 'Grades': ['Preschool to 5', 'Preschool to 5', 'N/A', 'K to 12']}, 'name': ['P.S. 261 Philip Livingston', 'Science, Language & Arts International School', 'Brooklyn Autism Center Academy', 'PS 369 Coy L Cox School']}]",,11201,,NY,,,,CORC5918518
Active,,Single Family Home,4707 Staffordshire Lane,2.5,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$95', 'factLabel': 'Price/sqft'}]}",,Charlotte,"[{'rating': ['4', '2', '2', '3', '4', 'NR', 'NR', 'NR'], 'data': {'Distance': ['4.2 mi', '4.9 mi', '4.9 mi', '0.9 mi', '3.1 mi', '3.1 mi', '1.8 mi', '1.9 mi'], 'Grades': ['K–5', '6–8', '9–12', 'K–7', 'K–12', '2–2', 'K–11', '1–9']}, 'name': ['Stoney Creek Elementary School', 'James Martin Middle School', 'Zebulon B Vance High School', 'A.C.E. Academy School', 'Carolina International School', 'Educators Early College @ Uncc School', 'Back Creek Christian Academy Private School', 'Village Christian Academy Private School']}]","2,984",28213,4,NC,,,,161599836
